F.A1.2,1,191.25833,149.38457,144.0
F.A1.4,7,180.0,168.88457,144.0
F.A1.6,13,168.74167,149.38457,144.0
F.B2.2,19,326.25833,71.44228,192.0
F.B2.4,25,315.0,90.94228,192.0
F.B2.6,31,303.74167,71.44228,192.0
F.E3.2,37,471.65063,143.38457,276.0
F.E3.4,43,450.0,180.88457,276.0
F.E3.6,49,428.34937,143.38457,276.0
F.A4.2,55,596.2583,71.44228,144.0
F.A4.4,61,585.0,90.94228,144.0
F.A4.6,67,573.7417,71.44228,144.0
F.B5.2,73,596.2583,227.32684,192.0
F.B5.4,79,585.0,246.82684,192.0
F.B5.6,85,573.7417,227.32684,192.0
F.A6.2,91,596.2583,383.21143,144.0
F.A6.4,97,585.0,402.71143,144.0
F.A6.6,103,573.7417,383.21143,144.0
F.D7.2,109,471.65063,455.1537,276.0
F.D7.4,115,450.0,492.6537,276.0
F.D7.6,121,428.34937,455.1537,276.0
F.A8.2,127,326.25833,383.21143,144.0
F.A8.4,133,315.0,402.71143,144.0
F.A8.6,139,303.74167,383.21143,144.0
F.B9.2,145,191.25833,461.1537,192.0
F.B9.4,151,180.0,480.6537,192.0
F.B9.6,157,168.74167,461.1537,192.0
F.A10.2,163,326.25833,694.9805,144.0
F.A10.4,169,315.0,714.4805,144.0
F.A10.6,175,303.74167,694.9805,144.0
F.B11.2,181,191.25833,772.92285,192.0
F.B11.4,187,180.0,792.42285,192.0
F.B11.6,193,168.74167,772.92285,192.0
F.A12.2,199,56.25833,850.8651,144.0
F.A12.4,205,45.0,870.3651,144.0
F.A12.6,211,33.74167,850.8651,144.0
F.C13.2,217,191.25833,928.80743,252.0
F.C13.4,223,180.0,948.30743,252.0
F.C13.6,229,168.74167,928.80743,252.0
F.B14.2,235,191.25833,1084.6919,192.0
F.B14.4,241,180.0,1104.1919,192.0
F.B14.6,247,168.74167,1084.6919,192.0
F.A15.2,253,326.25833,1162.6343,144.0
F.A15.4,259,315.0,1182.1343,144.0
F.A15.6,265,303.74167,1162.6343,144.0
F.A16.2,271,461.25833,928.80743,144.0
F.A16.4,277,450.0,948.30743,144.0
F.A16.6,283,438.74167,928.80743,144.0
F.D17.2,289,471.65063,766.92285,276.0
F.D17.4,295,450.0,804.42285,276.0
F.D17.6,301,428.34937,766.92285,276.0
F.B18.2,307,596.2583,1006.74963,192.0
F.B18.4,313,585.0,1026.2496,192.0
F.B18.6,319,573.7417,1006.74963,192.0
F.A19.2,325,731.2583,772.92285,144.0
F.A19.4,331,720.0,792.42285,144.0
F.A19.6,337,708.7417,772.92285,144.0
F.D20.2,343,741.65063,611.03827,276.0
F.D20.4,349,720.0,648.53827,276.0
F.D20.6,355,698.34937,611.03827,276.0
F.A21.2,361,866.2583,539.09595,144.0
F.A21.4,367,855.0,558.59595,144.0
F.A21.6,373,843.7417,539.09595,144.0
F.B22.2,379,866.2583,383.21143,192.0
F.B22.4,385,855.0,402.71143,192.0
F.B22.6,391,843.7417,383.21143,192.0
F.B23.2,397,866.2583,850.8651,192.0
F.B23.4,403,855.0,870.3651,192.0
F.B23.6,409,843.7417,850.8651,192.0
F.A24.2,415,1001.2583,928.80743,144.0
F.A24.4,421,990.0,948.30743,144.0
F.A24.6,427,978.7417,928.80743,144.0
F.C25.2,433,1001.2583,772.92285,252.0
F.C25.4,439,990.0,792.42285,252.0
F.C25.6,445,978.7417,772.92285,252.0
F.B26.2,451,1136.2583,694.9805,192.0
F.B26.4,457,1125.0,714.4805,192.0
F.B26.6,463,1113.7417,694.9805,192.0
F.A27.2,469,1136.2583,539.09595,144.0
F.A27.4,475,1125.0,558.59595,144.0
F.A27.6,481,1113.7417,539.09595,144.0
